cid,size_of_asset_avanza_sek
qmdbvlcy,4765
qanwyxyd,3144
lqljcabg,8706
gmzxpowk,5214
huuopaxf,7020
jzwysajn,6315
lwctcilc,2424
scrmscwc,527
qiznsfbu,178
zypmlfam,7247
iezyckdn,4822
fntzacyu,1784
blsyespq,914
jejedrhx,5479
dvpgagut,3103
rnsddesf,4956
yzuvunbp,4957
qphvlotn,8880
ogmpbkcr,8873
ryvaixcz,467
zraxpivj,1047
jkafcoei,1234
fkpsosxz,9537
ukndqgpi,6234
bwdcxcpv,7473
iwjdjeez,7410
pnicuxrd,4719
deqcugue,946
hhcpnisc,3039
bopinihs,8937
dhsawcvp,817
eirmxpcd,2315
usuqrcsw,5003
utbdutuj,9823
dlfywpla,6256
rdaerxdm,3372
endyximg,5004
dqadpsti,6915
jnzeopds,6382
xpogknge,4757
ifoybykf,8944
cwyqcrrh,7730
fxykznke,8347
qvblkwau,3036
ehekmxcx,3676
tvmtbxjk,895
nubgjiia,7536
qypgclfd,6191
dnyiflvk,5561
dmzbvjwu,637
